Voter ID,County,Candidate
14617602,Marsh,Khan
11448851,Queen,Li
11852278,Bamoo,Khan
10923184,Marsh,Khan
14263516,Raffah,Khan
18829063,Queen,Khan
13150345,Queen,Khan
11846343,Bamoo,Correy
16295679,Marsh,Khan
16375607,Marsh,Correy
16355092,Marsh,Correy
16032326,Marsh,Li
19943266,Marsh,Khan
15799577,Marsh,Correy
17137878,Marsh,Khan
10441617,Marsh,Khan
15678933,Queen,Khan
10542418,Marsh,Correy
16636759,Queen,Li
16248964,Bamoo,Correy
12103250,Marsh,Correy
10831078,Marsh,Khan
12030133,Marsh,Khan
19437866,Marsh,Correy
10957402,Marsh,Li
12481549,Queen,Khan
10798887,Marsh,Khan
11303012,Queen,Khan
18409719,Queen,Correy
19343181,Bamoo,Correy
15542622,Marsh,Khan
11157842,Marsh,Li
19110205,Bamoo,Li
15771641,Marsh,Khan
18550727,Marsh,Li
11388613,Marsh,Khan
12327924,Marsh,Khan
16918702,Marsh,Correy
19856483,Marsh,Khan
13434358,Marsh,Correy
10608705,Bamoo,Khan
19063210,Trandee,Khan
12362782,Queen,Khan
13039505,Marsh,Correy
16177437,Bamoo,Khan
16375542,Marsh,Khan
18196319,Marsh,Li
17361244,Raffah,Khan
13154723,Marsh,Khan
14022077,Queen,Khan
12476858,Marsh,Khan
16141867,Bamoo,Khan
14829191,Marsh,Khan
10497842,Marsh,Correy
19307241,Marsh,Khan
19232398,Marsh,Khan
18428445,Marsh,Khan
16080987,Marsh,Khan
13191437,Bamoo,Khan
18991293,Bamoo,Khan
12271644,Bamoo,Khan
18918146,Marsh,Khan
14736430,Marsh,Correy
15997231,Marsh,Correy
10993151,Marsh,Correy
10732177,Trandee,Correy
19187986,Marsh,Khan
16065271,Marsh,Khan
10296525,Marsh,Khan
14921703,Marsh,Li
17199456,Raffah,Khan
17181873,Bamoo,Correy
18119237,Queen,Li
17839692,Marsh,Khan
15720730,Bamoo,Khan
14105980,Marsh,Li
13847872,Marsh,Khan
13419844,Marsh,Correy
12377740,Marsh,Li
18291897,Marsh,Khan
11621765,Marsh,Khan
19000704,Bamoo,Khan
13648647,Bamoo,Correy
17817623,Marsh,Khan
12090750,Marsh,Khan
19125813,Marsh,O'Tooley
10938052,Queen,Correy
11818165,Marsh,Khan
17374496,Marsh,Khan
17293956,Marsh,Khan
12564207,Marsh,Correy
13031837,Queen,Khan
14461187,Raffah,Li
15027055,Marsh,Li
14858040,Marsh,Khan
11948476,Marsh,Khan
13729305,Marsh,Khan
18680384,Queen,Khan
10256968,Marsh,Li
10195832,Marsh,Khan
13633906,Queen,Khan
17625658,Marsh,Correy
17413144,Bamoo,Khan
12342596,Queen,Correy
18747648,Bamoo,Khan
18939716,Bamoo,Khan
11571383,Marsh,Correy
15320159,Marsh,Khan
16964111,Marsh,Khan
16563820,Marsh,Khan
10119927,Raffah,Khan
17340558,Marsh,Correy
19607252,Bamoo,Correy
14511285,Trandee,Khan
13094808,Marsh,Khan
17614148,Marsh,Correy
15683859,Queen,Khan
11647309,Marsh,Khan
13708785,Raffah,Khan
11199822,Marsh,Khan
14285889,Bamoo,Correy
12531809,Queen,Correy
18525606,Marsh,Khan
18565816,Marsh,Khan
13614314,Queen,Correy
15551515,Marsh,Li
11083675,Marsh,Khan
11023891,Marsh,Khan
17201148,Marsh,Khan
13985904,Marsh,Khan
13678788,Marsh,Khan
17106385,Queen,Khan
13595513,Bamoo,Khan
11742272,Marsh,Correy
10703232,Queen,Correy
11460051,Trandee,Khan
16098347,Marsh,Khan
13017536,Marsh,Khan
13844021,Marsh,Khan
19330027,Queen,Khan
15284118,Marsh,Li
14153742,Marsh,Correy
16739323,Marsh,Khan
19758513,Bamoo,Correy
12152467,Queen,Khan
11752714,Queen,O'Tooley
17955982,Queen,Khan
16685753,Marsh,Khan
19587830,Marsh,Correy
14525710,Marsh,Khan
17652146,Marsh,Correy
14750364,Marsh,Li
19990974,Marsh,Li
11517814,Marsh,Khan
19643997,Marsh,Khan
14904646,Marsh,Khan
15923837,Marsh,Li
14526330,Marsh,Khan
19599016,Marsh,Khan
19897432,Marsh,Khan
11127032,Marsh,Khan
12367075,Queen,Khan
10687488,Marsh,Khan
19007352,Marsh,Khan
19886752,Marsh,Khan
17025923,Marsh,Khan
11705283,Marsh,Khan
15377628,Marsh,Khan
11372961,Raffah,Khan
19907454,Marsh,Khan
18580946,Marsh,Li
12001981,Bamoo,Khan
10767361,Marsh,Correy
16220324,Marsh,Khan
17388708,Marsh,Khan
18177927,Marsh,Khan
14673747,Queen,Khan
15153946,Marsh,Correy
13796927,Marsh,Correy
17518486,Marsh,Khan
15610700,Marsh,Correy
11481592,Trandee,Khan
10958894,Marsh,Khan
19829567,Marsh,Khan
16370602,Marsh,Correy
11057938,Marsh,Khan
16818911,Marsh,Correy
18361526,Queen,Khan
11967483,Bamoo,Khan
11459049,Marsh,Correy
17239349,Marsh,Correy
17564336,Queen,Correy
12397745,Marsh,Li
10431993,Marsh,Khan
11162218,Raffah,Khan
10882939,Marsh,Khan
12419571,Marsh,Khan
11288021,Marsh,Khan
17837438,Bamoo,Khan
11159345,Marsh,Correy
16550258,Marsh,Correy
10095733,Marsh,Khan
19115402,Queen,Khan
11108848,Bamoo,Khan
18754719,Bamoo,Correy
13201129,Marsh,Khan
16499446,Marsh,Khan
13429711,Marsh,Li
14554191,Bamoo,Khan
10066245,Marsh,Khan
18361423,Marsh,Correy
17784067,Queen,Khan
11192190,Queen,Khan
17323303,Marsh,Li
18385338,Marsh,Correy
13881655,Queen,Khan
10784248,Trandee,Khan
11296347,Marsh,Khan
17108216,Bamoo,Li
12287756,Marsh,Correy
19144795,Marsh,Li
18834047,Marsh,Correy
10201058,Marsh,Li
10519496,Queen,Khan
12768613,Marsh,Khan
12563610,Marsh,Khan
10564127,Marsh,Li
19219040,Marsh,Khan
12106129,Marsh,Khan
14249511,Marsh,Khan
16025316,Marsh,Khan
11401298,Marsh,Correy
15659885,Marsh,Correy
14595421,Trandee,Khan
12617896,Marsh,Khan
14444887,Marsh,Correy
10497734,Marsh,Khan
11926087,Marsh,Khan
19658936,Marsh,Khan
13601066,Bamoo,O'Tooley
13065716,Marsh,Correy
14702091,Marsh,Khan
18715259,Marsh,Khan
12122563,Marsh,Khan
18522144,Bamoo,Khan
14917065,Raffah,Khan
19234845,Marsh,Khan
12148436,Marsh,Correy
16028329,Queen,O'Tooley
17724868,Marsh,Khan
17553395,Marsh,Khan
16611371,Marsh,Correy
18389045,Bamoo,Li
13727763,Raffah,Correy
14637726,Marsh,Khan
11784562,Queen,Li
10179832,Marsh,Correy
15190775,Marsh,Li
19636294,Marsh,Khan
19732977,Marsh,Khan
12765670,Marsh,O'Tooley
17261368,Marsh,Khan
11532424,Marsh,Li
11695694,Marsh,Li
11003058,Queen,Khan
12527272,Marsh,Li
11262625,Queen,Khan
18022057,Queen,Khan
12759514,Queen,Correy
12046235,Marsh,Khan
10956878,Marsh,Li
18344981,Marsh,Correy
18844087,Marsh,Li
12479567,Queen,Khan
19409712,Trandee,Khan
19936339,Marsh,Li
18671325,Marsh,Correy
16626900,Marsh,Khan
19438602,Bamoo,Khan
17432213,Marsh,Khan
17132435,Marsh,Khan
12423373,Queen,Khan
12253264,Queen,Khan
11507417,Marsh,Khan
19631994,Marsh,Khan
12397942,Marsh,O'Tooley
16912434,Bamoo,Khan
14734619,Queen,Khan
12604989,Marsh,Correy
14419900,Raffah,Khan
10388329,Marsh,Khan
12322146,Marsh,Khan
11269267,Queen,Khan
19391046,Queen,Khan
14539171,Marsh,Khan
17112938,Marsh,Khan
11110521,Marsh,Khan
15140522,Marsh,Khan
13162377,Trandee,Khan
13249388,Queen,Khan
14877913,Queen,O'Tooley
13772625,Queen,Correy
10615819,Marsh,Li
16142167,Marsh,Li
19022509,Marsh,Khan
16029793,Bamoo,Correy
12497457,Marsh,Correy
16375176,Marsh,Correy
19794386,Marsh,Khan
13086394,Marsh,Li
18023010,Marsh,Khan
15660973,Marsh,Khan
10190288,Marsh,Khan
12012701,Queen,Correy
11037621,Marsh,Khan
17275565,Marsh,O'Tooley
16115940,Marsh,Li
16700061,Marsh,Khan
17073183,Queen,Correy
17516461,Marsh,Khan
16108009,Marsh,Li
19709943,Raffah,Correy
17724188,Queen,Correy
15319164,Marsh,Khan
15917461,Bamoo,Khan
12187494,Marsh,Khan
12807350,Marsh,Khan
17412531,Marsh,Khan
18649390,Marsh,Khan
11154808,Marsh,Correy
12522791,Marsh,Correy
19554241,Trandee,Li
18375942,Marsh,Khan
16101795,Queen,Correy
17592681,Marsh,Khan
17153898,Queen,Khan
18177897,Trandee,Khan
19252905,Marsh,Correy
15091486,Marsh,Khan
19803369,Marsh,Khan
10327949,Marsh,Khan
18623190,Marsh,Khan
10147288,Bamoo,Li
14492135,Marsh,Correy
18650024,Marsh,Khan
12212810,Marsh,Khan
15537775,Bamoo,Khan
17839617,Marsh,Khan
19587474,Marsh,Li
12810324,Queen,Khan
12523730,Queen,Khan
10394503,Bamoo,Correy
12547074,Marsh,Khan
15870832,Queen,Khan
17637481,Marsh,Correy
17363960,Queen,Khan
11287192,Marsh,Correy
13241067,Marsh,Khan
11775732,Queen,O'Tooley
11665787,Marsh,Khan
19210196,Queen,Correy
14560734,Marsh,Khan
10740168,Bamoo,Li
11388668,Queen,Li
15766433,Queen,Correy
16903449,Trandee,Khan
17556569,Marsh,Correy
19662277,Marsh,Khan
17828043,Marsh,Khan
14817413,Marsh,Khan
10412445,Marsh,Khan
10986646,Marsh,Khan
13515905,Marsh,Khan
14439767,Trandee,Li
15135361,Queen,Khan
11280971,Queen,Correy
17093390,Marsh,Correy
11700029,Marsh,Khan
15484072,Marsh,Correy
10303677,Queen,Correy
11685597,Marsh,Khan
17448365,Marsh,Khan
14557753,Marsh,Correy
19090617,Marsh,Khan
10115610,Queen,Li
13657262,Marsh,Khan
19726330,Marsh,Khan
14345442,Marsh,Correy
15761085,Marsh,Khan
11385918,Marsh,Correy
17463399,Marsh,Khan
19398345,Marsh,Correy
13345255,Marsh,Correy
14648909,Marsh,Khan
13119472,Marsh,Khan
19364050,Marsh,Khan
19668176,Marsh,Khan
14114412,Marsh,Khan
18417435,Bamoo,Khan
15110591,Marsh,Correy
12288944,Marsh,Khan
14699203,Marsh,Khan
11885680,Marsh,Khan
16210494,Marsh,Khan
13607446,Marsh,Khan
18227202,Marsh,Khan
18484934,Marsh,Khan
18727176,Queen,Khan
13927666,Marsh,Khan
14082952,Marsh,Correy
12436956,Bamoo,Khan
12893939,Queen,Li
16719454,Marsh,Khan
14148657,Marsh,Khan
18452564,Marsh,Khan
11290497,Queen,Khan
11160731,Marsh,Khan
12309051,Bamoo,Khan
17854998,Marsh,Correy
19527933,Queen,Khan
13337946,Bamoo,Khan
16322366,Marsh,Khan
13732049,Marsh,Khan
16943322,Marsh,Khan
14289280,Raffah,Khan
14847871,Queen,Khan
17723618,Queen,Khan
17919725,Marsh,Khan
10024785,Marsh,Khan
19270442,Marsh,Correy
19014366,Marsh,Khan
12601531,Bamoo,Khan
13308509,Marsh,Khan
17103525,Marsh,Li
11779941,Marsh,Khan
18563298,Bamoo,Khan
10307566,Marsh,Correy
18390874,Marsh,Khan
12212284,Marsh,Li
15180304,Marsh,Correy
11102624,Marsh,Correy
14763136,Marsh,Khan
19582443,Queen,Correy
18384092,Queen,Correy
19766741,Marsh,Khan
14549063,Trandee,Khan
18793252,Marsh,Khan
19567890,Marsh,O'Tooley
16185382,Marsh,Khan
10222961,Queen,Khan
19104520,Marsh,Khan
11009495,Marsh,Khan
18097724,Marsh,Khan
17765434,Marsh,Khan
19682031,Marsh,O'Tooley
15723474,Raffah,Khan
10347788,Marsh,Khan
15547776,Bamoo,Khan
17640307,Marsh,Li
13581960,Queen,Khan
18840528,Marsh,Khan
10353058,Marsh,Khan
15500934,Marsh,Li
12488541,Marsh,Correy
13145552,Queen,Khan
19225486,Marsh,Khan
16364556,Marsh,Khan
18110001,Queen,Li
15777635,Marsh,Khan
19546556,Marsh,Khan
11983587,Bamoo,Khan
11973593,Marsh,Li
17028560,Marsh,Li
18198502,Marsh,Li
19702678,Queen,Khan
13484247,Queen,Khan
17639353,Marsh,Khan
11410274,Marsh,Khan
15366606,Marsh,Khan
16425856,Marsh,Khan
15940374,Marsh,Khan
15830096,Marsh,Correy
11733123,Marsh,Khan
12630792,Queen,Khan
11408780,Marsh,Khan
18173054,Marsh,Khan
17705237,Marsh,Li
19913145,Marsh,Correy
19375913,Marsh,Correy
16219131,Marsh,Khan
13521895,Marsh,Khan
12180948,Queen,Khan
12757292,Marsh,Correy
12063822,Marsh,Khan
11006735,Marsh,Khan
13770137,Queen,Correy
10966355,Marsh,Khan
15223504,Marsh,Khan
15633725,Marsh,Li
11299099,Queen,Khan
17279802,Queen,Khan
19512864,Marsh,Khan
13883322,Marsh,Li
10847037,Marsh,Khan
15587579,Marsh,Khan
15899694,Queen,Khan
12406838,Marsh,Khan
15463401,Bamoo,Correy
12818205,Marsh,Khan
19043756,Marsh,Correy
18441930,Marsh,Khan
15495129,Marsh,Khan
15080710,Bamoo,Khan
16461713,Marsh,Khan
19736758,Marsh,Correy
18630633,Marsh,Khan
19085890,Trandee,Khan
18629160,Queen,Li
11904202,Marsh,Li
15433717,Bamoo,Correy
18619633,Bamoo,Khan
10907296,Marsh,Khan
13317333,Bamoo,Correy
19792801,Queen,Khan
10320406,Marsh,Li
18214136,Queen,Khan
18477427,Bamoo,Khan
11336153,Marsh,Khan
13245244,Marsh,Khan
15440389,Marsh,Khan
18023886,Raffah,Li
12564855,Bamoo,Correy
12266936,Marsh,Khan
14199781,Marsh,Li
15519968,Marsh,Khan
16866984,Queen,Khan
13131188,Marsh,Li
14301844,Trandee,O'Tooley
17887985,Bamoo,Correy
11606930,Marsh,Khan
14467344,Queen,Correy
18084115,Bamoo,Khan
12331207,Marsh,Khan
18253690,Marsh,Correy
16203813,Queen,Khan
19664058,Marsh,Correy
15569156,Marsh,Khan
18112979,Queen,Correy
11623521,Marsh,Li
15849905,Queen,Khan
15195496,Marsh,Khan
17643569,Marsh,Li
19155685,Marsh,O'Tooley
11820296,Marsh,Li
14277041,Marsh,Li
12040017,Queen,Khan
14842958,Marsh,Khan
11656023,Marsh,Li
14799963,Marsh,Khan
17287201,Queen,O'Tooley
14329125,Marsh,Khan
13302984,Marsh,Khan
13175265,Queen,Khan
13093082,Marsh,Khan
19566280,Marsh,Khan
17984328,Marsh,Khan
18076310,Marsh,Khan
14575029,Marsh,Khan
18849399,Queen,Khan
18240337,Marsh,Khan
17973693,Marsh,Khan
13500643,Marsh,Li
12935225,Queen,Correy
16271515,Bamoo,Khan
16760725,Marsh,Li
17316283,Marsh,Khan
19287646,Marsh,Khan
11286689,Bamoo,Li
13446845,Marsh,Khan
11313004,Marsh,Correy
17144374,Marsh,Khan
16690376,Queen,Khan
15838858,Queen,Khan
10642875,Bamoo,Khan
11696041,Queen,Khan
14592620,Marsh,Khan
19089919,Marsh,Correy
15282300,Marsh,Khan
10590045,Marsh,Khan
10951107,Marsh,Li
14357607,Marsh,Khan
16057621,Marsh,Khan
10061353,Bamoo,Correy
15673235,Marsh,Khan
10078162,Marsh,Correy
12775957,Bamoo,Li
19216528,Marsh,Khan
13464299,Queen,Khan
13989408,Queen,Khan
16822652,Marsh,Khan
10526479,Bamoo,Khan
16351503,Queen,Correy
18995227,Marsh,Correy
11105270,Bamoo,Correy
18846440,Marsh,Correy
16047734,Marsh,Khan
16604724,Marsh,Khan
16310404,Bamoo,Li
19035564,Marsh,Khan
15855436,Bamoo,Khan
11532075,Marsh,Li
15109124,Marsh,Khan
10247391,Marsh,Khan
12398195,Trandee,Khan
12147439,Queen,Khan
13109556,Marsh,Khan
15736822,Marsh,Li
18629311,Marsh,Li
11812917,Marsh,Khan
19722866,Marsh,Khan
16217985,Marsh,Khan
17289857,Marsh,Khan
16211878,Marsh,Correy
19361345,Marsh,Khan
11756882,Marsh,Correy
18978634,Raffah,Khan
16841660,Marsh,Khan
12094019,Marsh,Li
12653699,Queen,Khan
13791061,Marsh,Khan
11217954,Marsh,Khan
19533850,Queen,Khan
12960246,Queen,Li
11668948,Marsh,Khan
10022771,Marsh,Khan
19447281,Queen,Khan
15769226,Marsh,Khan
18158646,Marsh,Correy
14998706,Marsh,Khan
13315369,Marsh,Khan
17889667,Queen,Khan
19677163,Marsh,Khan
12155515,Marsh,Khan
13020685,Marsh,Khan
12157102,Marsh,Khan
10826566,Marsh,Khan
13477871,Marsh,Khan
19699772,Marsh,Correy
19422866,Marsh,Khan
14230250,Marsh,Khan
13253197,Marsh,Khan
14135795,Bamoo,Li
14011804,Marsh,Khan
19943501,Queen,Khan
15210312,Marsh,Khan
12453043,Marsh,Khan
11680136,Marsh,Khan
15481850,Queen,Correy
18330948,Bamoo,Khan
14306659,Marsh,Correy
18183785,Marsh,Khan
15767624,Queen,Khan
18128191,Raffah,Khan
16424756,Marsh,Khan
19219423,Marsh,Khan
15189396,Marsh,Khan
13765213,Marsh,Khan
10678203,Marsh,Khan
16196055,Marsh,Khan
16639584,Queen,Khan
12601411,Queen,Khan
13086864,Marsh,Khan
13751898,Marsh,Li
10118456,Raffah,Li
14766828,Marsh,Khan
10086555,Bamoo,Khan
13075944,Marsh,Correy
10592405,Queen,Khan
17916556,Marsh,Khan
10046131,Marsh,Li
11108693,Bamoo,Khan
10118435,Marsh,Correy
18062947,Queen,Khan
15700401,Marsh,Correy
13012961,Raffah,Khan
13842376,Queen,Khan
10911554,Raffah,Li
17690598,Marsh,Khan
11220661,Marsh,Li
14952623,Trandee,Khan
19936679,Marsh,Khan
18159264,Marsh,Correy
16041506,Marsh,Li
19839865,Marsh,Khan
18478545,Queen,Khan
12238394,Trandee,Li
16390949,Queen,Li
12633833,Marsh,Khan
16492480,Marsh,Khan
17707050,Marsh,Khan
14642645,Queen,Khan
19622984,Queen,Li
12887456,Marsh,Khan
17202924,Marsh,Khan
16615377,Marsh,Li
16973517,Queen,O'Tooley
11202302,Marsh,Khan
13687521,Queen,Li
10240514,Marsh,Khan
12923447,Marsh,Khan
13962676,Marsh,Khan
16947055,Bamoo,O'Tooley
17582613,Marsh,Correy
12058984,Marsh,O'Tooley
10036638,Marsh,Khan
11573523,Marsh,O'Tooley
10001340,Raffah,Correy
19136439,Marsh,O'Tooley
16026197,Marsh,Correy
12524587,Marsh,Khan
18784862,Queen,Li
11215783,Bamoo,O'Tooley
16000808,Marsh,Khan
14977826,Marsh,Khan
16269200,Marsh,Correy
15888214,Marsh,Khan
15210313,Marsh,Correy
14586498,Bamoo,Khan
16958779,Trandee,Khan
13088514,Queen,Li
18258039,Marsh,Correy
13922105,Trandee,Correy
11022956,Queen,Khan
11768495,Queen,Khan
12999068,Bamoo,Li
14903893,Marsh,Li
15604147,Marsh,Correy
14305475,Marsh,Correy
14327292,Marsh,Correy
12241670,Raffah,Khan
11861103,Bamoo,Khan
11710993,Marsh,Khan
11434929,Marsh,Khan
12830609,Marsh,Li
10787967,Queen,O'Tooley
17478738,Marsh,Khan
16584621,Queen,Khan
17127678,Queen,Li
14093598,Marsh,Li
16981030,Queen,Khan
17337678,Marsh,Li
18051985,Marsh,Khan
13673091,Marsh,Khan
13443074,Marsh,Khan
15007843,Marsh,Khan
15377680,Queen,Khan
12689438,Queen,O'Tooley
12778126,Queen,Khan
18528484,Bamoo,Correy
12172879,Marsh,Correy
16308505,Queen,Khan
17073302,Queen,Correy
13554583,Raffah,Khan
17831048,Marsh,O'Tooley
17632285,Marsh,Khan
11459094,Marsh,Correy
14991110,Marsh,Khan
11174151,Marsh,Khan
13613565,Marsh,Khan
15902418,Marsh,Li
16343288,Marsh,Khan
12812524,Trandee,Correy
13324199,Marsh,Khan
14718945,Queen,Khan
12229804,Queen,Khan
17153295,Queen,Khan
18341529,Marsh,Khan
16725924,Queen,Khan
12282288,Queen,Li
11325602,Queen,Khan
10877680,Marsh,Khan
17615460,Marsh,Correy
12224522,Marsh,Li
17559989,Queen,Correy
10009180,Marsh,Li
14628258,Queen,Khan
12701303,Marsh,Correy
18594255,Marsh,Khan
10867078,Queen,Khan
15628860,Marsh,O'Tooley
13611588,Marsh,Correy
10874671,Marsh,Khan
19996413,Marsh,Khan
12564399,Marsh,Li
12287736,Marsh,Khan
12200972,Queen,Khan
15345955,Bamoo,Khan
14495660,Raffah,Khan
17132499,Queen,Li
19671134,Raffah,O'Tooley
18103615,Marsh,Khan
17363469,Marsh,Khan
12093697,Queen,Khan
16786888,Marsh,Khan
14096539,Marsh,Khan
15439589,Marsh,Correy
11498991,Marsh,Khan
11408255,Marsh,Correy
15869702,Queen,Khan
14823196,Queen,Khan
18403477,Marsh,Correy
17020087,Marsh,Li
16906406,Marsh,Correy
18777212,Marsh,Correy
10347665,Marsh,Khan
13199180,Raffah,Correy
13991396,Marsh,Li
19909228,Marsh,Khan
12824081,Marsh,Correy
14783900,Marsh,Khan
16561916,Marsh,Khan
11208258,Marsh,Khan
16551625,Queen,Khan
10270793,Marsh,Correy
18905168,Marsh,Khan
13292447,Marsh,Li
19198091,Queen,Khan
16063514,Queen,Correy
18793248,Queen,Khan
19494115,Marsh,Li
11793897,Marsh,Correy
14259869,Marsh,O'Tooley
11956874,Marsh,Khan
18111151,Marsh,Khan
18328453,Marsh,Khan
16274140,Marsh,Li
14127245,Marsh,Khan
10053481,Marsh,Li
13207370,Marsh,Li
19479216,Marsh,O'Tooley
10906217,Marsh,Correy
18315426,Marsh,Li
10856752,Marsh,Khan
16649062,Bamoo,Khan
19053126,Bamoo,Correy
11722341,Marsh,Khan
12155527,Queen,Correy
18837554,Marsh,Khan
13535305,Marsh,Khan
19430831,Marsh,Correy
14278687,Marsh,Khan
14798939,Marsh,Khan
12541348,Marsh,Li
18267066,Marsh,Khan
12838467,Marsh,Khan
13858434,Bamoo,O'Tooley
13260498,Marsh,Li
19652210,Raffah,Correy
14026725,Raffah,Li
11538976,Marsh,Khan
16192120,Marsh,Li
13965513,Bamoo,Correy
18749072,Queen,Khan
15415912,Marsh,Correy
12486095,Raffah,Khan
17835537,Marsh,Correy
19274642,Marsh,Correy
17940009,Marsh,Li
15987828,Marsh,Khan
15874756,Marsh,Li
15117224,Marsh,Khan
18287517,Marsh,Correy
17421910,Queen,Khan
18581886,Marsh,Khan
17841214,Queen,Khan
12782265,Marsh,Correy
13240522,Marsh,Khan
17288788,Marsh,Li
16953630,Queen,Khan
15766088,Marsh,O'Tooley
12778525,Raffah,Khan
18721086,Marsh,Khan
13719767,Marsh,Khan
10089534,Marsh,Khan
16361461,Marsh,Khan
11306015,Marsh,Li
10719718,Queen,Khan
13315985,Marsh,Li
18915187,Queen,Khan
14314424,Marsh,Khan
12096709,Marsh,Khan
12160661,Queen,Khan
11701668,Marsh,Khan
19482440,Bamoo,Correy
10333661,Raffah,Li
17795364,Marsh,Khan
14490353,Marsh,Correy
12716824,Queen,Khan
17921154,Raffah,Khan
10837454,Marsh,Khan
18607923,Marsh,Khan
18026257,Marsh,Khan
16652055,Queen,Khan
16019505,Marsh,Correy
11328606,Trandee,Khan
15824501,Queen,Li
15316450,Marsh,Khan
15583933,Queen,Khan
15378972,Marsh,Li
18640488,Marsh,Li
13344840,Marsh,Khan
10210107,Marsh,Khan
19458882,Marsh,Khan
12224641,Queen,Khan
18372919,Marsh,Khan
15061854,Bamoo,Correy
19062024,Marsh,O'Tooley
13919522,Marsh,Khan
19845733,Queen,Khan
12963714,Marsh,Khan
17730471,Trandee,Khan
14359187,Marsh,Li
19651288,Marsh,Khan
18046136,Bamoo,Khan
15190234,Marsh,Khan
18473808,Marsh,Li
15749406,Bamoo,Correy
11681803,Marsh,Khan
13266558,Marsh,Khan
12606044,Raffah,Li
17966897,Marsh,Khan
11694155,Marsh,Khan
16592148,Marsh,Khan
13662601,Bamoo,Khan
18250496,Marsh,Li
16020588,Marsh,Khan
15123781,Queen,Khan
11961550,Queen,Li
18617203,Marsh,Khan
16410775,Marsh,Khan
18538312,Marsh,Correy
13073988,Marsh,Khan
11942236,Marsh,Khan
15053816,Marsh,Khan
17113110,Marsh,Khan
17195896,Marsh,Correy
19281562,Bamoo,Khan
11855562,Marsh,Khan
18657008,Queen,Correy
12393921,Marsh,Khan
10695424,Marsh,Khan
14991437,Raffah,Khan
16542437,Marsh,Khan
14923697,Bamoo,Khan
18116210,Queen,Khan
17886628,Queen,Khan
19337258,Marsh,O'Tooley
11194548,Marsh,Khan
19138160,Marsh,Khan
19109406,Marsh,Correy
10147842,Marsh,Khan
11024562,Marsh,Khan
19320078,Marsh,Khan
14190798,Queen,O'Tooley
19956513,Marsh,Khan
13262022,Marsh,Khan
19715538,Marsh,Khan
17338880,Trandee,Khan
16551475,Marsh,Khan
15558740,Marsh,Khan
16265569,Queen,Khan
14090407,Marsh,Khan
14569119,Marsh,Li
13716954,Queen,Li
13659834,Marsh,Khan
10399156,Marsh,Khan
15920561,Queen,Khan
19880827,Marsh,Khan
13028343,Marsh,Khan
11759416,Marsh,Khan
15816167,Queen,Correy
18435064,Marsh,Khan
15207990,Queen,Correy
12450788,Queen,Li
10263385,Raffah,Li
11179941,Bamoo,Khan
10022533,Marsh,Khan
17523806,Marsh,Li
12881410,Raffah,Khan
13835381,Marsh,Khan
12368044,Marsh,Khan
11779626,Marsh,Khan
13463931,Marsh,Li
19919458,Bamoo,Khan
11326605,Marsh,Khan
16522675,Queen,Li
14618237,Marsh,Khan
13653198,Queen,Khan
14269737,Bamoo,Khan
14746199,Queen,Khan
13284691,Queen,Khan
16966589,Marsh,Li
11190898,Marsh,Khan
11546376,Marsh,Li
11764246,Marsh,Khan
13846837,Marsh,Li
16913309,Marsh,Khan
11475251,Marsh,Khan
14097436,Marsh,Correy
17632935,Queen,Khan
11676443,Queen,Li
11809731,Queen,Khan
19840872,Marsh,Khan
16179753,Queen,Correy
12076054,Queen,Correy
12048383,Marsh,Khan
14225111,Marsh,Li
14422093,Marsh,O'Tooley
13484001,Marsh,Khan
17699912,Queen,Correy
11339373,Marsh,Correy
12415483,Marsh,Khan
17158993,Marsh,Li
